generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2025-05-15 14:00:00+06:00,32.4469744333,60.58022703507246,266.19270886355434,805.9843390909706,32.45,3609.5238095238096,0.12,46.0,14,3,135,5,20,-0.4999999999999998,-0.8660254037844388,0.7295575540864875,-0.6839194216246106,0,0.54,1,1053.0025000000003,435.2315431091242,1,afternoon,0,0,1,54.4721470888,140.6910759667,106.6634657907,39.32886416515,52.57483394920078,30.631964285714286,41.17261904761905,435.2315431091242,32.71332259893913,95.02834616560715,-62.58137173230715,False,0.0
2025-05-15 15:00:00+06:00,28.3692959074,46.88898307355079,272.5500745572013,646.6943880444176,32.26,3604.7619047619046,0.0,58.0,15,3,135,5,20,-0.7071067811865471,-0.7071067811865479,0.7295575540864875,-0.6839194216246106,0,0.42000000000000004,0,1040.7076,271.6116429786554,1,evening,0,0,0,103.4740209958,89.6441419111,102.8856118703,38.88531466537083,52.34927029683987,30.613095238095244,41.07142857142857,271.6116429786554,19.693372890891332,72.26813192587564,-43.898836018475635,False,0.0
2025-05-15 16:00:00+06:00,25.410373533300003,33.250504051667335,277.6672595435391,444.42201485008184,29.58,3600.0,1.43,48.0,16,3,135,5,20,-0.8660254037844384,-0.5000000000000004,0.7295575540864875,-0.6839194216246106,0,0.52,1,874.9763999999999,231.09944772204256,1,evening,0,0,0,64.3442659111,56.833465849999996,64.5344501403,38.652433256995835,52.321500567897615,30.593809523809526,41.142857142857146,231.09944772204256,17.290262106867015,40.42557013628024,-15.01519660298024,False,0.0
2025-05-15 17:00:00+06:00,22.0175609514,19.770162834658084,282.60521905550684,220.36967629282626,28.35,3595.2380952380954,3.8,69.0,17,3,135,5,20,-0.9659258262890683,-0.25881904510252063,0.7295575540864875,-0.6839194216246106,0,0.31000000000000005,1,803.7225000000001,68.31459965077615,1,evening,0,0,0,24.310926738,23.6419189482,17.6879913889,38.678204504391665,52.31217802798929,30.567142857142855,41.107142857142854,68.31459965077615,6.128750478744007,13.288486970461976,8.729073980938024,False,0.0
2025-05-15 18:00:00+06:00,2.0336307222,6.557215347785139,287.9033051564479,27.450902232893426,28.57,3590.4761904761904,0.8,82.0,18,3,135,5,20,-1.0,-1.8369701987210297e-16,0.7295575540864875,-0.6839194216246106,0,0.18000000000000005,1,816.2449,4.941162401920818,1,evening,0,0,0,1.1140819389,0.5624462648,1.1750159722,38.683315306475,52.308533912052795,30.542619047619052,41.0,4.941162401920818,1.1802987626013253,1.449292874552732,0.5843378476472678,False,0.0
2025-05-16 06:00:00+06:00,13.922623055599999,8.710049164973753,72.88494546719761,51.06399184098499,27.67,3533.3333333333335,0.6,70.0,6,4,136,5,20,1.0,6.123233995736766e-17,0.717676913675962,-0.6963762255968722,0,0.30000000000000004,1,765.6289,15.319197552295499,1,morning,1,0,0,4.42135575,16.8889639611,11.6845314838,38.71159256297083,52.29135183636407,30.480892857142855,43.482142857142854,15.319197552295499,2.6130147494921263,5.86097417170896,8.061648883891039,False,0.0
2025-05-16 07:00:00+06:00,34.0953701445,21.974392958225515,78.06412765903258,256.87973683946853,27.55,3528.5714285714284,0.78,36.0,7,4,136,5,20,0.9659258262890683,-0.25881904510252063,0.717676913675962,-0.6963762255968722,0,0.64,1,759.0025,164.40303157725987,1,morning,1,0,0,17.4546032815,27.266478044400003,28.600647579700002,38.74429924490417,52.28670805921653,30.480892857142855,43.458333333333336,164.40303157725987,14.06361149326433,20.35196282705045,13.743407317449552,False,0.0
2025-05-16 08:00:00+06:00,73.9890452889,35.48658233510918,82.94472304256306,479.2369969386604,30.94,3523.809523809524,0.17,45.0,8,4,136,5,20,0.8660254037844387,-0.49999999999999983,0.717676913675962,-0.6963762255968722,0,0.55,1,957.2836000000001,263.58034831626327,1,morning,1,0,0,55.812786201899996,73.22655882219999,73.469770332,38.747390167266666,52.28878845041766,30.477321428571425,43.38690476190476,263.58034831626327,19.517620284310052,55.48308129098032,18.50596399791968,False,0.0
2025-05-16 09:00:00+06:00,96.1944514888,49.142637597583125,88.08841338475219,675.4946515990193,31.1,3519.0476190476193,0.13,35.0,9,4,136,5,20,0.7071067811865476,-0.7071067811865475,0.717676913675962,-0.6963762255968722,0,0.65,1,967.21,439.0715235393626,1,morning,1,0,0,60.7635760935,95.80629756249999,114.9661480555,38.63565387817916,52.144799186187925,30.475416666666668,43.142857142857146,439.0715235393626,31.942714438429032,87.01226793763725,9.182183551162751,False,0.0
2025-05-16 10:00:00+06:00,133.7257660389,62.83579982505297,94.70426086233817,826.268428759337,31.46,3514.285714285714,0.0,43.0,10,4,136,5,20,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,0,0.5700000000000001,0,989.7316000000001,470.97300439282213,1,late_morning,0,1,0,17.341611413,93.56689159999999,148.44956866110002,38.548012195904164,51.97121018168082,30.476488095238096,42.88095238095238,470.97300439282213,35.8164059002802,101.3754513226791,32.35031471622089,False,0.0
2025-05-16 11:00:00+06:00,82.0536181689,76.29209971899185,108.1282891640484,919.2719559465008,33.75,3509.5238095238096,0.0,29.0,11,4,136,5,20,0.258819045102521,-0.9659258262890682,0.717676913675962,-0.6963762255968722,0,0.71,0,1139.0625,652.6830887220156,1,late_morning,0,1,0,37.3733919111,100.5609677667,169.8627082278,38.025339040791664,51.07651942789448,30.470714285714287,42.517857142857146,652.6830887220156,54.16739080048421,136.28341826227106,-54.229800093371054,False,0.0
2025-05-16 12:00:00+06:00,144.1936606222,85.0157984742983,193.24559156945386,947.4075659998598,34.37,3504.7619047619046,0.0,27.0,12,4,136,5,20,1.2246467991473532e-16,-1.0,0.717676913675962,-0.6963762255968722,0,0.73,0,1181.2968999999998,691.6075231798976,1,afternoon,0,0,1,154.5852938056,95.3733491445,146.0428996306,38.014331665741665,51.053295418942255,30.466488095238095,42.166666666666664,691.6075231798976,62.06153288623775,141.2917170552041,2.901943566995925,False,0.0
2025-05-16 13:00:00+06:00,160.5410650438,74.18274133469541,255.29116747830318,908.5932673628292,33.59,3500.0,0.0,24.0,13,4,136,5,20,-0.2588190451025208,-0.9659258262890683,0.717676913675962,-0.6963762255968722,0,0.76,0,1128.2881000000002,690.5308831957502,1,afternoon,0,0,1,123.5099049352,22.1654635167,114.27717367219999,38.289711971525,51.589080429699,30.456250000000004,41.94047619047619,690.5308831957502,56.37888341436851,129.79005005137523,30.751014992424757,False,0.0
2025-05-16 14:00:00+06:00,118.4935281222,60.64538111536873,266.645250602662,805.7390948323861,34.38,3495.2380952380954,0.0,23.0,14,4,136,5,20,-0.4999999999999998,-0.8660254037844388,0.717676913675962,-0.6963762255968722,0,0.77,0,1181.9844000000003,620.4191030209373,1,afternoon,0,0,1,32.4469744333,54.4721470888,154.7282785055,38.07402893352916,51.173430886830936,30.441130952380956,41.916666666666664,620.4191030209373,46.69694345883392,108.76659891159363,9.726929210606372,False,0.0
2025-05-16 15:00:00+06:00,112.2447023194,46.953440726549125,272.8751637321651,646.771591934728,34.41,3490.4761904761904,0.0,27.0,15,4,136,5,20,-0.7071067811865471,-0.7071067811865479,0.717676913675962,-0.6963762255968722,0,0.73,0,1184.0480999999997,472.1432621123514,1,evening,0,0,0,28.3692959074,103.4740209958,120.9701205055,38.022091920516665,51.09315892300983,30.425833333333333,41.982142857142854,472.1432621123514,34.27601173038086,90.51656264234568,21.72813967705433,False,0.0
2025-05-16 16:00:00+06:00,65.6258364111,33.321270172655694,277.9302834438855,444.9012689924289,33.07,3485.714285714286,0.0,30.0,16,4,136,5,20,-0.8660254037844384,-0.5000000000000004,0.717676913675962,-0.6963762255968722,0,0.7,0,1093.6249,311.43088829470025,1,evening,0,0,0,25.410373533300003,64.3442659111,78.6094880389,37.944808279875,51.041191829314435,30.42005952380952,42.083333333333336,311.43088829470025,23.324889120858984,49.011933422351696,16.6139029887483,False,0.0
2025-05-16 17:00:00+06:00,21.667801744400002,19.85128041155286,282.8348374872057,221.2608493063028,32.77,3480.9523809523807,0.0,35.0,17,4,136,5,20,-0.9659258262890683,-0.25881904510252063,0.717676913675962,-0.6963762255968722,0,0.65,0,1073.8729000000003,143.8195520490968,1,evening,0,0,0,22.0175609514,24.310926738,27.4560132,37.91035464025833,51.05026709538383,30.411607142857147,42.17261904761905,143.8195520490968,12.90333226750936,15.747462089833999,5.920339654566003,False,0.0
2025-05-16 18:00:00+06:00,2.224943,6.652163182120267,288.1147805008855,28.235393554226146,32.83,3476.190476190476,0.0,30.0,18,4,136,5,20,-1.0,-1.8369701987210297e-16,0.717676913675962,-0.6963762255968722,0,0.7,0,1077.8089,19.7647754879583,1,evening,0,0,0,2.0336307222,1.1140819389,1.4454669152,37.91499437885833,51.04696842891743,30.40386904761905,42.20238095238095,19.7647754879583,4.656514227484187,1.6285694981202743,0.5963735018797258,False,0.0
2025-05-17 06:00:00+06:00,16.5490166611,8.791893968987043,72.66978241694608,51.88340932420992,26.24,3419.0476190476193,0.16,45.0,6,5,137,5,20,1.0,6.123233995736766e-17,0.705583610107178,-0.7086266782644596,1,0.55,1,688.5375999999999,28.53587512831546,1,morning,1,0,0,13.922623055599999,4.42135575,13.7926427352,37.927201438524996,51.04266473925663,30.303154761904757,42.70238095238095,28.53587512831546,4.835541682942874,7.549367284571226,8.999649376528776,False,0.0
2025-05-17 07:00:00+06:00,39.6051654278,22.042624463311224,77.82988027738787,257.5707340179367,26.42,3414.285714285714,0.49,41.0,7,5,137,5,20,0.9659258262890683,-0.25881904510252063,0.705583610107178,-0.7086266782644596,1,0.5900000000000001,1,698.0164000000001,151.96673307058265,1,morning,1,0,0,34.0953701445,17.4546032815,27.7019808569,37.9980537276375,51.03664717218751,30.294345238095236,42.80357142857143,151.96673307058265,13.005148433353623,21.844890478678995,17.76027494912101,False,0.0
2025-05-17 08:00:00+06:00,76.0896768667,35.54470081219695,82.67459713769637,479.5252094604022,29.39,3409.5238095238096,0.14,54.0,8,5,137,5,20,0.8660254037844387,-0.49999999999999983,0.705583610107178,-0.7086266782644596,1,0.45999999999999996,1,863.7721,220.581596351785,1,morning,1,0,0,73.9890452889,55.812786201899996,68.3532658361,38.04410379329583,51.06768133240506,30.27916666666667,42.982142857142854,220.581596351785,16.350562373610597,53.16328024029826,22.92639662640174,False,0.0
2025-05-17 09:00:00+06:00,96.5942774111,49.19482466509904,87.75021376777244,675.4232175348504,29.49,3404.7619047619046,0.22,40.0,9,5,137,5,20,0.7071067811865476,-0.7071067811865475,0.705583610107178,-0.7086266782644596,1,0.6,1,869.6600999999999,405.2539305209103,1,morning,1,0,0,96.1944514888,60.7635760935,114.4234623,37.93797769276667,50.92633361638811,30.264166666666668,43.148809523809526,405.2539305209103,29.516894799059422,88.06137328209637,8.532904129003626,False,0.0
2025-05-17 10:00:00+06:00,130.9046494371,62.88974372868907,94.22089110570471,825.9313774034279,29.6,3400.0,0.2,49.0,10,5,137,5,20,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,1,0.51,1,876.1600000000001,421.2250024757482,1,late_morning,0,1,0,133.7257660389,17.341611413,144.9372378223,37.85445038095,50.76102643372235,30.249107142857145,43.32142857142857,421.2250024757482,32.07376930163142,98.44360038614617,32.46104905095383,False,0.0
2025-05-17 11:00:00+06:00,119.9089015796,76.37421420796156,107.23370299079522,918.7845157176728,32.34,3395.2380952380954,0.0,34.0,11,5,137,5,20,0.258819045102521,-0.9659258262890682,0.705583610107178,-0.7086266782644596,1,0.6599999999999999,0,1045.8756000000003,606.397780373664,1,late_morning,0,1,0,82.0536181689,37.3733919111,136.6124396574,37.755024559058334,50.58247507941308,30.226369047619052,43.50595238095238,606.397780373664,50.406981377254624,114.11587726359038,5.793024316009621,False,0.0
2025-05-17 12:00:00+06:00,91.4474478834,85.23780554750928,193.7761222458008,946.8950985584074,32.92,3390.4761904761904,0.0,27.0,12,5,137,5,20,1.2246467991473532e-16,-1.0,0.705583610107178,-0.7086266782644596,1,0.73,0,1083.7264,691.2334219476375,1,afternoon,0,0,1,144.1936606222,154.5852938056,155.8324060944,37.371780760183334,49.92209057533823,30.201190476190472,43.63690476190476,691.2334219476375,62.223598049681776,134.19783638099412,-42.750388497594116,False,0.0
2025-05-17 13:00:00+06:00,76.2474888,74.26736676089725,256.06323481818777,908.182788868331,32.76,3385.714285714286,0.0,21.0,13,5,137,5,20,-0.2588190451025208,-0.9659258262890683,0.705583610107178,-0.7086266782644596,1,0.79,0,1073.2176,717.4644032059815,1,afternoon,0,0,1,160.5410650438,123.5099049352,156.691465,36.89294756851667,49.150602037021834,30.173809523809524,43.654761904761905,717.4644032059815,58.67121974110883,134.77548297780967,-58.527994177809674,False,0.0
2025-05-17 14:00:00+06:00,44.9604206352,60.709796585014026,267.0877754086461,805.5498345236356,33.08,3380.9523809523807,0.0,19.0,14,5,137,5,20,-0.4999999999999998,-0.8660254037844388,0.705583610107178,-0.7086266782644596,1,0.81,0,1094.2864,652.4953659641449,1,afternoon,0,0,1,118.4935281222,32.4469744333,118.6975084141,36.4540363317375,48.74326451677493,30.140595238095237,43.583333333333336,652.4953659641449,49.17493523386136,116.6027382332336,-71.6423175980336,False,0.0
2025-05-17 15:00:00+06:00,100.8609225701,47.0177647899095,273.19253786726154,646.9064715269592,33.25,3376.190476190476,0.0,26.0,15,5,137,5,20,-0.7071067811865471,-0.7071067811865479,0.705583610107178,-0.7086266782644596,1,0.74,0,1105.5625,478.7107889299498,1,evening,0,0,0,112.2447023194,28.3692959074,111.8447906814,36.38865616440834,48.64881100251197,30.110357142857143,43.5,478.7107889299498,34.79314594453303,90.74936702174695,10.111555548353053,False,0.0
2025-05-17 16:00:00+06:00,47.18534331,33.392089527097326,278.18676848663347,445.4343411416841,30.63,3371.4285714285716,0.0,28.0,16,5,137,5,20,-0.8660254037844384,-0.5000000000000004,0.705583610107178,-0.7086266782644596,1,0.72,0,938.1968999999999,320.71272562201256,1,evening,0,0,0,65.6258364111,25.410373533300003,55.0494434945,36.341846044262496,48.63452932636287,30.082976190476188,43.392857142857146,320.71272562201256,24.042304459510074,48.17833440260471,-0.9929910926047114,False,0.0
2025-05-17 17:00:00+06:00,16.3182618333,19.932424311295218,283.0584776622329,222.19365525677586,30.69,3366.6666666666665,0.0,20.0,17,5,137,5,20,-0.9659258262890683,-0.25881904510252063,0.705583610107178,-0.7086266782644596,1,0.8,0,941.8761000000001,177.7549242054207,1,evening,0,0,0,21.667801744400002,22.0175609514,25.3517787306,36.28807511035,48.65174357618815,30.058869047619048,43.166666666666664,177.7549242054207,15.945939449036175,14.919787783102574,1.398474050197425,False,0.0
2025-05-17 18:00:00+06:00,0.6780065222,6.746952594175178,288.32044526162423,29.04043945125662,30.57,3361.904761904762,0.0,48.0,18,5,137,5,20,-1.0,-1.8369701987210297e-16,0.705583610107178,-0.7086266782644596,1,0.52,0,934.5249,15.101028514653443,1,evening,0,0,0,2.224943,2.0336307222,1.3244006111000002,36.2842275264875,48.654550686282676,30.037857142857142,43.214285714285715,15.101028514653443,3.5084153489710928,1.7981955509011316,-1.1201890287011316,False,0.0
2025-05-18 06:00:00+06:00,18.2624559278,8.86947754428192,72.45875640412675,52.653263358138936,25.27,3304.7619047619046,0.0,62.0,6,6,138,5,20,1.0,6.123233995736766e-17,0.6932812268869777,-0.7206671495538609,1,0.38,0,638.5729,20.008240076092797,1,morning,1,0,0,16.5490166611,13.922623055599999,13.39109975,36.31718424378333,48.63944669885697,29.77571428571429,48.726190476190474,20.008240076092797,3.37040146682713,8.441720266023573,9.820735661776428,False,0.0
2025-05-18 07:00:00+06:00,43.170905144500004,22.106658751973367,77.60020056775642,258.19187774842067,25.59,3300.0,0.24,34.0,7,6,138,5,20,0.9659258262890683,-0.25881904510252063,0.6932812268869777,-0.7206671495538609,1,0.6599999999999999,1,654.8481,170.4066393139576,1,morning,1,0,0,39.6051654278,34.0953701445,29.8937345546,36.39621502110417,48.639733759508566,29.758928571428573,48.86309523809524,170.4066393139576,14.59039477630242,24.173575421452405,18.9973297230476,False,0.0
2025-05-18 08:00:00+06:00,55.6234083167,35.59856653475003,82.40976565323592,479.7492444975699,29.1,3295.2380952380954,0.19,28.0,8,6,138,5,20,0.8660254037844387,-0.49999999999999983,0.6932812268869777,-0.7206671495538609,1,0.72,1,846.8100000000001,345.4194560382503,1,morning,1,0,0,76.0896768667,73.9890452889,64.0620455111,36.34598503780416,48.615343481548386,29.739226190476188,48.982142857142854,345.4194560382503,25.630967905020018,56.66080682521229,-1.0373985085122897,False,0.0
2025-05-18 09:00:00+06:00,54.9639362111,49.24250712734908,87.41854907824415,675.2980965645387,29.29,3290.4761904761904,0.18,36.0,9,6,138,5,20,0.7071067811865476,-0.7071067811865475,0.6932812268869777,-0.7206671495538609,1,0.64,1,857.9041,432.19078180130475,1,morning,1,0,0,96.5942774111,96.1944514888,100.7300945056,36.07356742890833,48.38006145777809,29.719761904761906,49.125,432.19078180130475,31.51520456150341,89.01884721309398,-34.05491100199398,False,0.0
2025-05-18 10:00:00+06:00,95.0642993139,62.93849295489883,93.74613651942423,825.5526794369664,29.76,3285.714285714286,0.24,41.0,10,6,138,5,20,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,1,0.5900000000000001,1,885.6576000000001,487.0760808678102,1,late_morning,0,1,0,130.9046494371,133.7257660389,128.8902566,35.8722224450625,48.060803920052585,29.701130952380954,49.32738095238095,487.0760808678102,37.13371084339031,104.62195294545387,-9.557653631553876,False,0.0
2025-05-18 11:00:00+06:00,149.0692927556,76.44902130632464,106.34689343184198,918.267584895062,31.95,3280.9523809523807,0.22,47.0,11,6,138,5,20,0.258819045102521,-0.9659258262890682,0.6932812268869777,-0.7206671495538609,1,0.53,1,1020.8025,486.68181999438286,1,late_morning,0,1,0,119.9089015796,82.0536181689,133.5856598538,35.96438692662083,48.263725341449835,29.679107142857145,49.595238095238095,486.68181999438286,40.51798129235206,109.58278013230158,39.486512623298424,False,0.0
2025-05-18 12:00:00+06:00,150.83379508890002,85.45459690926147,194.3145218811671,946.364359554658,32.19,3276.190476190476,0.26,27.0,12,6,138,5,20,1.2246467991473532e-16,-1.0,0.6932812268869777,-0.7206671495538609,1,0.73,1,1036.1961,690.8459824749003,1,afternoon,0,0,1,91.4474478834,144.1936606222,150.8622282944,35.96421768135,48.263320067410476,29.652202380952385,49.732142857142854,690.8459824749003,62.38185574376087,124.06002910706056,26.77376598183946,False,0.0
